Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-07-18 09:30:00-04:00,210.7550048828125,211.00999450683597,209.7044982910156,209.9542999267578,15729684,0.0,0.0,-0.0033499481308373,0.0062180018045628,-0.0033499481308373,inf,3145936.8,2422059.333333333,210.4190599853516,210.51822001953124,210.1060078186035,209.17427327748612,210.43193900325048,210.3974501619281,36.26795582163967,44.586509629778014,0.0247838743764248,0.0822971375013073,-0.0575132631248825,211.1271840318086,210.54357495361327,209.95996587541796,1.9609289314986016,201.90505789696812,3302514792.2891235,0.8086538798076184
2025-07-18 10:30:00-04:00,209.9600067138672,211.00999450683597,209.7700042724609,210.8500061035156,4957360,0.0,0.0,0.0042661959153504,0.0058809115412889,0.0042661959153504,-0.6848404583334287,4137408.8,2495738.466666667,210.4850612060547,210.511220304362,210.15017458699543,209.21152330291747,210.50795120329863,210.4266473194499,57.45938472975887,54.23902917356281,0.0553213016378322,0.0769019703286123,-0.02158066869078,211.14433210828977,210.55316525878908,209.9619984092884,1.8579376890523729,201.90710000637813,1045259386.2573242,0.1290239220214908
2025-07-18 11:30:00-04:00,210.85499572753903,211.1300048828125,210.67999267578125,211.00999450683597,3993353,0.0,0.0,0.0007587782721796,0.0021326582567001,0.0007587782721796,-0.1944597527716365,4936079.4,2409462.066666667,210.61306010742183,210.49322001953124,210.200337828776,209.24939828002928,210.5992318039418,210.4642826218619,60.21602615655909,55.722621908059786,0.0913788018751802,0.0797973366379259,0.0115814652372543,211.17974882427188,210.57066498413087,209.96158114398983,1.6568054773350696,201.9088198283789,842637394.5938568,0.2666824901075637
2025-07-18 12:30:00-04:00,211.0200042724609,211.7899932861328,210.8800048828125,211.19000244140625,3840387,0.0,0.0,0.0008530777653021,0.0043088611809301,0.0008530777653021,-0.0383051535889764,5704156.8,2369124.2666666666,210.73286059570316,210.5062205078125,210.22867120279943,209.28810662353516,210.70664464711717,210.5111032553809,63.3347776363109,57.39623578711176,0.1329472335724233,0.0904273160248254,0.0425199175475979,211.2344529548675,210.63266525878907,210.03087756271063,1.55011732390439,201.9105366190553,811051339.9059448,0.6593390008833268
2025-07-18 13:30:00-04:00,211.17999267578125,211.5399932861328,210.75999450683597,210.93499755859372,3054294,0.0,0.0,-0.0012074666407717,0.0036978158595052,-0.0012074666407717,-0.2046910897261135,6315015.6,2105005.2,210.78786010742184,210.56448670247397,210.251587828776,209.3259191133626,210.74816335829468,210.538451274943,56.07022989398062,54.26691532770876,0.14365775512141,0.1010734038441423,0.0425843512772676,211.26311902798844,210.65741501464845,210.0517110013085,1.440100388960459,201.9118712204234,644257497.4332275,0.7756367619022024
2025-07-18 14:30:00-04:00,210.92999267578125,211.19500732421875,210.7899932861328,210.9499969482422,2639727,0.0,0.0,7.110906118956706e-05,0.001919952803722,7.110906118956706e-05,-0.1357325129800863,3697024.2,2280987.0,210.98699951171875,210.6079864990234,210.2715877779134,209.3638357673136,210.7848603746488,210.56500260870428,56.41330730900366,54.424317088970426,0.1516085964765636,0.1111804423706265,0.040428154105937,211.196701206188,210.63541489257813,210.07412857896824,1.292230910264099,201.913011780517,556850402.5941925,0.6049429226551425
2025-07-18 15:30:00-04:00,210.94000244140625,211.34500122070312,210.8300018310547,211.22000122070312,4433304,0.0,0.0,0.0012799444245887,0.0024382131742832,0.0012799444245887,0.6794554891471731,3592213.0,2576540.6,211.06099853515624,210.67598658040365,210.30392113159175,209.40400204996743,210.8639768921132,210.607260583672,62.55479092043628,57.27496298124577,0.1776489572049513,0.1244741453374915,0.0531748118674597,211.23313292403324,210.64866486206057,210.0641968000879,1.1811978358904331,201.91495904407444,936402476.291748,0.2427187342125957
2025-07-18 16:00:00-04:00,211.23,211.23,210.92,211.02,0,0.0,0.0,-0.0009468858041248,0.0014690550658705,-0.0009468858041248,-1.0,2793542.4,2576540.6,211.06299963378905,210.7239865804036,210.33593779825844,209.4441611940511,210.89234472991075,210.6338889331125,55.764533289912464,54.553040563670265,0.1800719463553832,0.1355937055410699,0.0444782408143133,211.19414029128,210.6356649230957,210.0771895549114,1.0567410021918,201.91495904407444,0.0,0.6774193546201163
2025-07-21 09:30:00-04:00,212.0500030517578,215.77999877929688,211.64089965820312,214.6450042724609,19931497,0.0,0.0,0.0117610438301452,0.0192834635733695,0.0117610438301452,inf,3986299.4,2259947.2666666666,212.8749808544922,211.7893268294271,210.68439170817055,209.8887886457316,212.41851662450057,211.45473378209385,80.67859268148712,74.52884659358543,0.6781102641930943,0.4132677094320499,0.2648425547610443,212.9966233535859,211.49526014892572,209.9938969442656,2.276101977239103,201.92644571365935,4278196258.7215424,0.2742129322355043
2025-07-21 10:30:00-04:00,214.63999938964844,214.7100067138672,212.8699951171875,213.47000122070312,7487806,0.0,0.0,-0.0054741691088524,0.0086195324221567,-0.0054741691088524,-0.6243229497513407,5483860.6,2503108.533333333,213.1769810986328,211.9413267480469,210.7618300618489,209.93541365081788,212.60969564199195,211.58475103619764,62.43915261361104,62.85639755843675,0.7251820941811502,0.4756505863818701,0.2495315077992801,213.23739147754344,211.6392102099609,210.04102894237843,2.213803351444901,201.93063470616184,1598421955.9603882,0.6739117814986977
2025-07-21 11:30:00-04:00,213.4600067138672,213.7100067138672,213.16000366210935,213.3195953369141,3139375,0.0,0.0,-0.0007045762070969,0.0025783053398781,-0.0007045762070969,-0.5807349976748863,6111735.6,2508780.6,213.3089001660156,212.10029993326825,210.83515665079756,209.980745298055,212.738768313796,211.69667647495356,60.39994087572977,61.52802146580857,0.7417993594914094,0.528880341003778,0.2129190184876314,213.4227019870252,211.77218997680663,210.1216779665881,1.9761175943467455,201.9323472791432,669690204.6108246,0.7098349284324601
2025-07-21 12:30:00-04:00,213.31500244140625,213.8600006103516,213.13999938964844,213.67999267578125,2907043,0.0,0.0,0.0016894713225852,0.0033695303509093,0.0016894713225852,-0.0740058132590085,6693144.2,2526601.6666666665,213.4528987011719,212.28229964843752,210.90582319539388,210.0272036008708,212.9099000159751,211.82463235887792,63.71293526640848,63.51757962933281,0.7751146757610172,0.5781272079552259,0.1969874678057913,213.596704298628,211.95847461425785,210.32024492988768,1.7966723981119428,201.9339552607515,621176926.9481812,0.2500105963286044
2025-07-21 13:30:00-04:00,213.66000366210935,213.7100067138672,212.50999450683597,213.25999450683597,4055325,0.0,0.0,-0.0019655474697745,0.005626991643727,-0.0019655474697745,0.3950000051598823,7504209.2,2501403.066666667,213.67491760253907,212.4182992008464,210.96965643717448,210.07362024464925,212.973553559768,211.9172363684236,57.20596538792637,59.64637040219458,0.7588790761616622,0.6142775815965131,0.144601494565149,213.7231963596294,212.07897403442385,210.4347517092183,1.7114352279575582,201.9361205018676,864838587.2234344,0.3750063577328513
2025-07-21 14:30:00-04:00,213.268798828125,213.42999267578125,212.50999450683597,212.5800018310547,2890224,0.0,0.0,-0.0031885618179524,0.0043277738311267,-0.0031885618179524,-0.2873015109763089,4095954.6,2694084.6666666665,213.2619171142578,212.5222993229167,211.01732313435872,210.11728691894533,212.9019987000019,211.9599954305289,47.95497054435164,53.91684444346577,0.6832662524683712,0.6280753157708848,0.0551909366974864,213.7666005362689,212.1574744006348,210.54834826500067,1.5983727909558088,201.9376191738631,614403823.2121582,0.923904930820246
2025-07-21 15:30:00-04:00,212.5800018310547,212.71859741210935,212.07000732421875,212.5399932861328,3808451,0.0,0.0,-0.0001882046503776,0.003051614323792,-0.0001882046503776,0.3177009809620292,3360083.6,2947981.4,213.0759155273437,212.6096322086589,211.06582302246093,210.16532896199544,212.8361795338439,211.99741464701944,47.42849071632487,53.59066467583475,0.613047361347725,0.6250697248862529,-0.0120223635385279,213.803009541752,212.22497394287112,210.64693834399023,1.4626895476607824,201.93952143518237,809448149.9705658,0.2753728884909264
2025-07-21 16:00:00-04:00,212.529,223.4856,199.7357,212.24,0,0.0,0.0,-0.001411467467814,0.1119011496419147,-0.001411467467814,-1.0,2732208.6,2947981.4,212.8599964599609,212.68563220865883,211.10715635579427,210.2164539569092,212.7277832549632,212.01306531495368,43.27257776271008,51.0946263917748,0.527115177543493,0.6054788154177009,-0.0783636378742078,213.80463411667327,212.2902240649414,210.77581401320955,4.646576755137813,201.93952143518237,0.0,0.4735009410546001
2025-07-22 09:30:00-04:00,213.2350006103516,214.02999877929688,212.2301025390625,213.2655029296875,12377510,0.0,0.0,-0.0001148533466758,0.0084396970701247,-0.0001148533466758,inf,2475502.0,1735903.5333333334,213.08510058593748,212.8445123486328,211.5253080651856,210.58771230255127,212.96682135340788,212.44291772020716,63.90751811598487,59.5433236180892,0.3688053961911635,0.3893569167108742,-0.0205515205197107,213.81909062201183,212.96060930297853,212.1021279839452,2.134783165352894,201.9461297797853,2639695895.1672363,0.4247444005257498
2025-07-22 10:30:00-04:00,213.25999450683597,213.69000244140625,212.72000122070312,213.477294921875,4721399,0.0,0.0,0.0009930907215562,0.0045438144654124,0.0009930907215562,-0.618550176893414,3419781.8,1856860.6,213.22655957031247,212.83099916503903,211.5832646472168,210.62178436472576,213.0596347294928,212.509651733218,68.88739757042273,61.63606172697133,0.3858789187930824,0.3886613171273159,-0.0027823983342334,213.86141311560587,212.98647404907229,212.1115349825387,1.9683857446886408,201.94867552692125,1007911486.7668456,0.2192858266251831
2025-07-22 11:30:00-04:00,213.47000122070312,213.82000732421875,212.75999450683597,213.27999877929688,5611485,0.0,0.0,-0.000924201998392,0.0049700526230765,-0.000924201998392,0.1885216648709418,4542078.8,1960604.6,213.28055932617184,212.8323327832031,211.63626629353843,210.6541593596395,213.09970092036627,212.55935154264245,59.90448324676306,58.595307885281954,0.379119406109794,0.3867529349238116,-0.0076335288140175,213.87321592558703,213.0429789880371,212.2127420504872,1.838618183644952,201.9516972925444,1196817513.9500427,0.5094358634306145
2025-07-22 12:30:00-04:00,213.2400054931641,214.47999572753903,212.83999633789065,214.41119384765625,4068346,0.0,0.0,0.0053038028639991,0.0076488515371715,0.0053038028639991,-0.2749965472597717,5355748.0,2039146.066666667,213.54479809570316,212.95441225097653,211.7031195243327,210.68833100067135,213.33815417987356,212.6788252397401,78.58436525840102,68.26288116812681,0.4597408257728261,0.4013505130936145,0.0583903126792116,213.8128622918248,213.03128846679687,212.24971464176892,1.810244070216878,201.9540075730856,872298922.8453369,0.0419523813928773
2025-07-22 13:30:00-04:00,214.3999938964844,214.42340087890625,213.44000244140625,213.7100067138672,3620984,0.0,0.0,-0.0032702916354603,0.0046015554096942,-0.0032702916354603,-0.1099616404307795,6079944.8,2026648.2666666664,213.62879943847656,213.03241314615883,211.75228630289715,210.7183726953125,213.40576373150876,212.7453530767806,58.780334507141774,59.0578243063889,0.4617313880467577,0.4134266880842432,0.0483046999625145,213.84372921813923,213.0432887414551,212.2428482647709,1.6921232655430385,201.9560540193469,773840514.9508057,0.7254375619917728
2025-07-22 14:30:00-04:00,213.7100067138672,214.4199066162109,213.7100067138672,214.18499755859372,3749973,0.0,0.0,0.0022225952449785,0.0033144240279926,0.0022225952449785,0.0356226373825456,4354437.4,2276646.466666667,213.8126983642578,213.1620796500651,211.8092029288737,210.74943518514,213.54744260916053,212.83823336592985,65.62639344910349,62.724721557760255,0.495920056780335,0.4299253618234616,0.0659946949568733,213.96664240880415,213.08655885253907,212.206475296274,1.5518056422288542,201.9582166215296,803187957.8497925,0.3309044793618645
2025-07-22 15:30:00-04:00,214.17999267578125,214.6450042724609,213.92999267578125,214.38999938964844,4788294,0.0,0.0,0.0009571250712767,0.0033350977131175,0.0009571250712767,0.2768875935906738,4367816.4,2595866.066666667,213.9952392578125,213.30459294270835,211.8747029187012,210.76964309885665,213.7006347510674,212.93834730294395,68.27916624751411,64.21440256282152,0.5334079626040875,0.4506218819795868,0.0827860806245007,214.08290554543103,213.1220591882324,212.1612128310338,1.4322636357218304,201.9610261452198,1026562347.7374572,0.3566444012390937
2025-07-22 16:00:00-04:00,214.4,214.59,210.214,214.5,0,0.0,0.0,0.0005130864810145,0.0204009324009324,0.0005130864810145,-1.0,3245519.4,2595866.066666667,214.23923950195316,213.44125960937495,211.9387329187012,210.79693477823892,213.84597388723697,213.0390990898508,69.7410503621417,65.02217171391919,0.565475083233622,0.4735925222303938,0.0918825610032281,214.2452108670175,213.18405946289064,212.12290805876373,1.852797402047284,201.9610261452198,0.0,0.0205667276046495
2025-07-23 09:30:00-04:00,215.0449981689453,215.1000061035156,212.41000366210935,212.9351043701172,13479209,0.0,0.0,-0.0100171957554583,0.0126329683842574,-0.0100171957554583,inf,2695841.8,1980453.7333333332,214.65696087402344,214.62740012532552,212.63850467244464,211.05552014831545,214.5284912701251,213.88247047025243,27.689078966805223,40.97466673511869,0.4698776112989264,0.6147235478384819,-0.1448459365395554,215.49961662359968,214.29068992553712,213.08176322747457,1.9120014801866143,201.9683912171428,2870196775.241623,0.8047954529685164
2025-07-23 10:30:00-04:00,212.9499053955078,213.1699981689453,212.5,213.1499938964844,4588657,0.0,0.0,0.0010091784865762,0.0031433177955927,0.0010091784865762,-0.6595752020760268,3613573.2,2015141.1333333333,214.26895965332037,214.54332012858077,212.6860045707194,211.07135345621745,214.2778553840086,213.83521391710613,31.93036884884468,43.06613912087671,0.3275811698033806,0.5572950722314617,-0.2297139024280811,215.49605427715923,214.2936896203613,213.09132496356344,1.7345724357235714,201.97077845572096,978072211.5430604,0.0298572046688452
2025-07-23 11:30:00-04:00,213.1499938964844,213.80999755859372,212.6499938964844,213.5,4465099,0.0,0.0,0.0016420648066526,0.0054332724220579,0.0016420648066526,-0.026926832840197,4506593.0,2071415.4666666663,214.00895965332035,214.5293196809896,212.7403462373861,211.0879367895508,214.13642713237067,213.81358721277672,38.756310449204186,46.39765963348499,0.2402829498830101,0.4938926477617714,-0.2536096978787613,215.4886598060792,214.3041896203613,213.11971943464349,1.652491182350115,201.97318085470764,953298636.5,0.2672384309574679
2025-07-23 12:30:00-04:00,213.5,214.2285003662109,213.3600006103516,214.125,2552446,0.0,0.0,0.0029274004683841,0.0040560408913455,0.0029274004683841,-0.4283562357743915,5017082.2,1991580.3333333333,213.75995965332032,214.52531984375,212.79926290405277,211.10679095621745,214.13434947193963,213.83367836033952,49.33976724051258,51.81933745634225,0.2190061912572787,0.4389153564608729,-0.2199091652035942,215.4790008618436,214.34716447387692,213.21532808591036,1.5404924071371522,201.974624433746,546542499.75,0.119171439601163
2025-07-23 13:30:00-04:00,214.1199951171875,214.63499450683597,214.07000732421875,214.40499877929688,4350901,0.0,0.0,0.001307641701328,0.0026351399726401,0.001307641701328,0.7046006066337935,5887262.4,1962420.8,213.62301940917968,214.5263198030599,212.8600128837077,211.12264511779784,214.18355843691367,213.87053774220772,53.53640881299642,54.06110857248925,0.222176654029937,0.3955676159746858,-0.1733909619447488,215.48509128959876,214.39354966674804,213.30200804389736,1.4011345179200143,201.9771803396929,932854923.5938416,0.4070813189654077
2025-07-23 14:30:00-04:00,214.40499877929688,214.69500732421875,213.94000244140625,214.13999938964844,3541364,0.0,0.0,-0.0012359757988722,0.0035257536423108,-0.0012359757988722,-0.1860619214273089,3899693.4,2198511.7333333334,213.86399841308597,214.5023197623698,212.9203462068685,211.1441451152547,214.17563861013812,213.88792236462328,49.04990166480947,51.61342862312786,0.2009891547028814,0.3566519237203249,-0.1556627690174434,215.46369901794304,214.43654969726563,213.40940037658825,1.308830284333227,201.9792411731903,758347684.798523,0.735105092869491
2025-07-23 15:30:00-04:00,214.1450042724609,214.30999755859372,213.6100006103516,214.30999755859372,4190088,0.0,0.0,0.0007938646186131,0.0032662822836848,0.0007938646186131,0.1831847841679081,3819979.6,2477850.933333333,214.09599914550785,214.47431959960937,212.98601283284503,211.15252009236653,214.20006750985732,213.9151530222988,52.05688835332623,53.08101065262095,0.1956598948644625,0.3244535179491524,-0.1287936230846899,215.45945268959147,214.4314898828125,213.40352707603355,1.2218540934630784,201.98164256440947,897977749.050293,0.0
2025-07-23 16:00:00-04:00,214.15,220.926,213.71,214.2,0,0.0,0.0,-0.0005132637760573,0.0336881419234359,-0.0005132637760573,-1.0,2926959.8,2477850.933333333,214.23599914550783,214.44165293294276,213.04616283284503,211.16387423360183,214.2000552353378,213.93353024666663,49.83654569122719,51.98236645097615,0.1804800724266897,0.2956588288446599,-0.1151787564179702,215.4574010943576,214.45598954711917,213.4545779998807,2.0781606515397786,201.98164256440947,0.0,0.932095343667795
2025-07-24 09:30:00-04:00,214.05999755859372,215.69000244140625,213.52999877929688,214.4600067138672,11740713,0.0,0.0,0.0024306193973413,0.0100718250232606,0.0024306193973413,inf,2348142.6,1758367.4666666666,213.99802134277343,213.99267349609372,213.5410096329753,211.24879925028483,214.016917194506,213.9220328820845,63.79084895521262,56.370488341670566,0.0466202730966358,0.051279813921173,-0.0046595408245371,214.83759550563408,213.9967450354004,213.1558945651668,3.1302983320269617,201.98863492588052,2517913388.805588,0.5694415009838236
2025-07-24 10:30:00-04:00,214.4499969482422,215.3500061035156,214.05960083007807,215.25999450683597,6108820,0.0,0.0,0.0037302423198937,0.0059946358188563,0.0037302423198937,-0.4796891807167077,3569906.6,1995459.066666667,214.32002024414064,214.06833979654948,213.61034287475587,211.26209089406333,214.24293125129324,214.0083529869072,75.77859744699566,63.724291137864256,0.1425676295124844,0.0695373770394353,0.0730302524730491,214.81242261741443,213.9912447607422,213.17006690407,2.8674564665141813,201.99236543665623,1314984559.6432495,0.0697545170696109
2025-07-24 11:30:00-04:00,215.2615966796875,215.4900054931641,214.1999969482422,214.33999633789065,4945138,0.0,0.0,-0.0042738929314434,0.0060185152886177,-0.0042738929314434,-0.1904921081321761,4558934.2,2035074.8666666667,214.40601951171877,214.06400630045573,213.66100948038732,211.27804921213783,214.2605794488564,214.029749332132,52.47131567618729,52.71930311136983,0.1427251900989006,0.0841749396513284,0.0585502504475722,214.69478028012165,213.95375957763676,213.2127388751518,2.6421067634295663,201.99533384114892,1059940860.8103638,0.8914740601613119
2025-07-24 12:30:00-04:00,214.33999633789065,215.1999969482422,214.27999877929688,214.7899932861328,2987772,0.0,0.0,0.0020994539326799,0.0042832450193326,0.0020994539326799,-0.3958162542683339,5156488.6,1998168.7333333332,214.5579981689453,214.10733922688803,213.7130093684896,211.29263251749677,214.35683651017936,214.07879732916427,59.56778031655018,56.66172811039158,0.1771193295622879,0.1027638176335203,0.0743555119287676,214.74771114486023,214.0465040234375,213.34529690201475,2.3960912499318154,201.9971379390186,641743527.8204956,0.4456570413991564
2025-07-24 13:30:00-04:00,214.7899932861328,215.1999969482422,214.55999755859372,214.7350006103516,2538966,0.0,0.0,-0.0002560299711354,0.0029804148733524,-0.0002560299711354,-0.1502142733782899,5664281.8,1888093.933333333,214.7169982910156,214.13567276367183,213.76109271199545,211.3061533533732,214.4255936193016,214.1211330247248,58.326151887277625,56.04667952297103,0.19766097090789,0.1217432482883942,0.0759177226194957,214.78943234604773,214.12575435913087,213.462076372214,2.145220984177047,201.99867964413957,545204865.5596619,0.7265574707397762
2025-07-24 14:30:00-04:00,214.7389068603516,215.0200042724609,214.3300018310547,214.80999755859372,3138944,0.0,0.0,0.0003492534893194,0.0032121523637094,0.0003492534893194,0.2363080088508471,3943928.0,2097356.8666666667,214.78699645996093,214.1763392675781,213.8085926713053,211.317236676534,214.49548524462745,214.1655758978776,59.6638562287031,56.7363883815118,0.2174849653158332,0.140891591693882,0.0765933736219512,214.8541533399237,214.19125423706052,213.5283551341974,1.937332620924076,202.00056857414853,674276552.9765625,0.3043564793897693
2025-07-24 15:30:00-04:00,214.81100463867188,214.94000244140625,213.72000122070312,213.75999450683597,5843431,0.0,0.0,-0.0048880548563453,0.0057073411866321,-0.0048880548563453,0.8615913504669086,3890850.2,2486918.933333333,214.48699645996092,214.18500556803383,213.82692591308597,211.31734081776935,214.36175965593804,214.13940935652008,39.1414834319804,45.88113590413182,0.1467771965172914,0.1420687126585639,0.0047084838587275,214.85058442414203,214.17300396240236,213.49542350066264,1.834856706606797,202.0039232169299,1249091778.4610748,0.9672186506448862
2025-07-24 16:00:00-04:00,213.76,214.15,199.6953,214.0,0,0.0,0.0,0.0011227802176818,0.0675453271028037,0.0011227802176818,-1.0,2901822.6,2486918.933333333,214.4189971923828,214.2083389013672,213.84425924641928,211.3178407974243,214.2959851730402,214.13041520448652,44.25478339257302,48.315330476334665,0.1088524347022712,0.1354254570673054,-0.0265730223650341,214.8276650430259,214.1527540234375,213.4778430038491,3.6376914628058254,202.0039232169299,0.0,0.0103772475387913
2025-07-25 09:30:00-04:00,214.6999969482422,214.8600006103516,213.7400054931641,214.58529663085935,10049767,0.0,0.0,-0.0002082810843806,0.0052193469672536,-0.0002082810843806,inf,2009953.4,1637258.6666666667,214.42705932617187,214.3212855061849,214.05405113810224,211.3759007579549,214.3622471531776,214.2162126285901,60.98383387493919,55.358048091245735,0.0936913737747886,0.0719814876381398,0.0217098861366488,214.884409536136,214.3424690075684,213.8005284790008,1.8758611250581405,202.009809515114,2156532232.7660217,0.2452724795421332
2025-07-25 10:30:00-04:00,214.58999633789065,215.2400054931641,214.2100067138672,214.50999450683597,5133351,0.0,0.0,-0.000350919309038,0.0048016353814416,-0.000350919309038,-0.4892069637037356,3036623.6,1780297.2666666666,214.4530582275391,214.30261892089845,214.08838437988285,211.38336906840004,214.38911030838815,214.2351662981544,57.19259073548299,54.08640685416481,0.1000212988081727,0.0775894498721464,0.0224318489360263,214.89992814189733,214.36646373291015,213.83299932392305,1.7550236470922451,202.01287668253025,1101155094.8116608,0.7087493703202148
2025-07-25 11:30:00-04:00,214.5850067138672,214.63999938964844,214.0500030517578,214.3896026611328,5205668,0.0,0.0,-0.0005612411952174,0.0027519820484166,-0.0005612411952174,0.0140876787891575,4077757.2,1958077.4,214.47097875976564,214.2795923909505,214.1170460909017,211.39182574361163,214.389199827069,214.2451299344756,51.249735172973296,52.02861871358788,0.0942368900026338,0.0809189378982438,0.0133179521043899,214.9018248798757,214.3889438659668,213.8760628520579,1.5885911743491568,202.0159133630957,1116041094.105774,0.4244038689602913
2025-07-25 12:30:00-04:00,214.38999938964844,214.58999633789065,214.0399932861328,214.1699981689453,2636543,0.0,0.0,-0.001024324358372,0.0025680676866978,-0.001024324358372,-0.4935245582315276,4605065.8,1924584.0,214.45697839355472,214.236925764974,214.14287939371744,211.40070076395668,214.3493449801374,214.24028272379616,41.96912979276121,48.410514607104986,0.0711127140402823,0.0789576931266515,-0.0078449790863692,214.89154948602928,214.3744434387207,213.85733739141213,1.4402214425503934,202.01743918871256,564668409.4823456,0.7636287971978216
2025-07-25 13:30:00-04:00,214.1703948974609,214.50999450683597,213.82000732421875,213.88999938964844,3060915,0.0,0.0,-0.0013073669593814,0.0032258973518449,-0.0013073669593814,0.1609577389786549,5217248.8,1739082.933333333,214.3089782714844,214.24559275716143,214.1585460502116,211.4134236694336,214.26582760004848,214.2176837990125,33.06300604380793,44.19091397791979,0.029848995903194,0.06913595368196,-0.039286957778766,214.74755525194095,214.3059436828613,213.8643321137817,1.3330451197027924,202.01918218037733,654699107.4817657,0.8985603395499944
2025-07-25 14:30:00-04:00,213.91000366210935,214.00999450683597,213.3999938964844,213.5,2957957,0.0,0.0,-0.0018233643029657,0.0028571457159323,-0.0018233643029657,-0.0336363473013788,3798886.8,1936280.066666667,214.0919189453125,214.21225942382813,214.17071271687828,211.42938035736083,214.12658621822143,214.17138161843104,24.585147614168363,39.08124763821981,-0.0339313499129616,0.0485224929629757,-0.0824538428759373,214.7777484948612,214.2639438659668,213.7501392370725,1.229753046938331,202.0208050653567,631523819.5,0.8360557319088682
2025-07-25 15:30:00-04:00,213.5050048828125,214.0,213.4900054931641,213.9600067138672,4400863,0.0,0.0,0.0021545981914155,0.0023835973585379,0.0021545981914155,0.487804927522611,3652389.2,2229670.933333333,213.98192138671877,214.20892653808596,214.1865461621094,211.45029538879396,214.0962990356116,214.15774452781403,44.254855214173325,46.882778543477706,-0.0468193319970282,0.0294541279709749,-0.0762734599680032,214.7117101728225,214.2224445373535,213.7331789018845,1.126930398352275,202.02325616711812,941608677.0268096,0.0784190527327311
2025-07-25 16:00:00-04:00,213.96,214.02,213.6413,214.0199,0,0.0,0.0,0.0002799274829567,0.0017694616248302,0.0002799274829567,-1.0,2611255.6,2229670.933333333,213.9079808544922,214.1996532047526,214.20204449544272,211.4693366515096,214.082408301864,214.1488513324712,46.379247352470365,47.81976543482565,-0.0516053882175526,0.0132422247332694,-0.064847612950822,214.64665075549712,214.186689506836,213.7267282581748,1.0200403414448085,202.02325616711812,0.0,0.0002640612621518
2025-07-28 09:30:00-04:00,214.02999877929688,214.7400054931641,213.5800018310547,214.5200042724609,7838862,0.0,0.0,0.002383086175697,0.0054074381829494,0.002383086175697,inf,1567772.4,1393009.3333333333,214.3480008544922,214.1254339029948,214.25375466430663,211.65621832580567,214.26931288202823,214.20276261629667,60.10930342981759,55.376377088324574,0.0408529290216392,0.0116210190725982,0.029231909949041,214.65063146193015,214.21182011718747,213.7730087724448,1.1928495977508622,202.0277909993753,1681592709.7312317,0.1896556259866495
2025-07-28 10:30:00-04:00,214.53500366210935,214.84500122070312,214.12229919433597,214.43499755859372,3872401,0.0,0.0,-0.0003962647406962,0.0033702615459013,-0.0003962647406962,-0.505999595349427,2342252.6,1475399.8666666667,214.34100036621092,214.14310052897136,214.2495046236165,211.67469748229985,214.2994373686765,214.2177455157997,56.50522941400812,53.77912645955864,0.0521211840559487,0.0197210520692683,0.0324001319866804,214.66637960974825,214.2215699951172,213.77676038048608,1.125685658981766,202.03006422103425,830378298.980896,0.5673204821544667
2025-07-28 11:30:00-04:00,214.44000244140625,214.75,214.2899932861328,214.5399932861328,2571343,0.0,0.0,0.0004896389522908,0.0021441536695383,0.0004896389522908,-0.3359822497721697,2856521.2,1442761.7333333334,214.37699902343743,214.1864334554037,214.2446711783854,211.6966141260783,214.34317480821403,214.23853569453087,59.96433810219257,55.48693473238464,0.06873134294284,0.0295231102439827,0.0392082326988572,214.65347553169156,214.21706965942383,213.7806637871562,1.0305886668225404,202.0315804078196,551655909.9563446,0.4565296711781632
2025-07-28 12:30:00-04:00,214.53500366210935,214.5749969482422,213.4149932861328,213.6450042724609,3975039,0.0,0.0,-0.0041716651518591,0.0054295847733936,-0.0041716651518591,0.5458999441148069,3651529.0,1510567.2,214.22999987792969,214.19610040690105,214.21508791625973,211.7123404062907,214.2162347108044,214.2002433447199,33.48284791245611,41.433479119337534,0.0095666020291957,0.0255318086010253,-0.0159652065718295,214.6250708213756,214.17005504150396,213.71503926163223,1.0490765232920882,202.0338019783467,849247224.1381989,0.8017152928724037
2025-07-28 13:30:00-04:00,213.63499450683597,214.0200042724609,213.6199951171875,213.8000030517578,2392173,0.0,0.0,0.0007254968578587,0.0018709501850502,0.0007254968578587,-0.3982013761374416,4129963.6,1376654.5333333334,214.1880004882813,214.1854334960937,214.19075463378903,211.72471541137696,214.1405562273413,214.17442139033523,38.93190216852409,44.075229973294704,-0.0245319858313735,0.0155190497145455,-0.040051035545919,214.58909817810212,214.13455546875,213.6800127593979,0.956352613575138,202.03513118059007,511446594.70033264,0.5499904633376151
